delivery_id,address,lat,lng,zone,package_id,weight_kg,length_cm,width_cm,height_cm,status,source_date,time_window,source_route_id,driver,source_subroute_number,source_order,delivered_time
DLV-TANDIL-00095,"Alem  868, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322212219","-59,135822296",TANDIL,PKG-TANDIL-LIGHT-000095,"0,46",7,13,13,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",0,1,11:45:00
DLV-TANDIL-00096,"Alem  781, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323123932","-59,134895325",TANDIL,PKG-TANDIL-LIGHT-000096,"0,62",14,12,8,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",0,2,11:47:00
DLV-TANDIL-00097,"Alem  742, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323513031","-59,134864807",TANDIL,PKG-TANDIL-LIGHT-000097,"0,89",7,14,12,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",0,3,11:48:00
DLV-TANDIL-00098,"Alem  587, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325405121","-59,133544922",TANDIL,PKG-TANDIL-LIGHT-000098,"1,19",7,9,11,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",1,4,11:53:00
DLV-TANDIL-00099,"Rodríguez  738, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324821472","-59,137756348",TANDIL,PKG-TANDIL-LIGHT-000099,"0,35",11,7,14,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",1,5,12:03:00
DLV-TANDIL-00100,"Pinto  246, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329292297","-59,140811920",TANDIL,PKG-TANDIL-LIGHT-000100,"0,97",14,10,5,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",0,6,12:15:00
DLV-TANDIL-00101,"Payro  55, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,337703705","-59,145362854",TANDIL,PKG-TANDIL-LIGHT-000101,"0,36",12,11,11,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",0,7,12:25:00
DLV-TANDIL-00102,"Rivadavia  107, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,335372925","-59,141139984",TANDIL,PKG-TANDIL-LIGHT-000102,"0,86",13,15,7,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",1,8,12:31:00
DLV-TANDIL-00103,"25 De Mayo  691, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330852509","-59,132461548",TANDIL,PKG-TANDIL-LIGHT-000103,"0,60",9,6,10,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",1,9,12:45:00
DLV-TANDIL-00104,"Gral. Martín Rodriguez  475, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,327960968","-59,135639191",TANDIL,PKG-TANDIL-LIGHT-000104,"0,95",5,5,7,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",0,10,12:52:00
DLV-TANDIL-00105,"Gral. Paz  73, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,331111908","-59,128383636",TANDIL,PKG-TANDIL-LIGHT-000105,"0,61",9,5,9,PENDING,2024-10-25,11:00 - 13:00,62919,"Gomez, Guillermo",1,11,12:57:00
DLV-TANDIL-00106,"Pinto  877, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326072693","-59,132057190",TANDIL,PKG-TANDIL-LIGHT-000106,"0,65",12,14,6,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",1,1,11:56:00
DLV-TANDIL-00107,"Paz  214, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329441071","-59,129718781",TANDIL,PKG-TANDIL-LIGHT-000107,"1,08",6,14,12,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",0,2,12:02:00
DLV-TANDIL-00108,"Alem  24, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332256317","-59,129905701",TANDIL,PKG-TANDIL-LIGHT-000108,"0,16",6,15,6,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",1,3,12:08:00
DLV-TANDIL-00109,"Ayacucho  881, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,346594600","-59,136715500",TANDIL,PKG-TANDIL-LIGHT-000109,"0,47",8,15,7,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",0,4,12:17:00
DLV-TANDIL-00110,"López De Osornio  75, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,345863342","-59,133907318",TANDIL,PKG-TANDIL-LIGHT-000110,"0,64",8,15,8,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",0,5,12:23:00
DLV-TANDIL-00111,"Don Bosco Y Ceferino Namuncura El Valle De Tandil  156, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,376094818","-59,094814301",TANDIL,PKG-TANDIL-LIGHT-000111,"0,40",15,13,6,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",1,6,12:42:00
DLV-TANDIL-00112,"Americo Sinka  152, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,339431763","-59,113906860",TANDIL,PKG-TANDIL-LIGHT-000112,"0,27",9,6,11,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",0,7,13:01:00
DLV-TANDIL-00113,"Calcuta  816, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,339363098","-59,111412048",TANDIL,PKG-TANDIL-LIGHT-000113,"0,54",6,12,5,PENDING,2024-10-25,11:00 - 13:00,62921,"Rossetti, Bernardo",1,8,13:08:00
DLV-TANDIL-00114,"Las Heras  571, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,320610046","-59,140701294",TANDIL,PKG-TANDIL-LIGHT-000114,"0,98",5,5,7,PENDING,2024-10-25,11:00 - 13:00,62924,"Carrera, Diego",1,1,12:01:00
DLV-TANDIL-00115,"Las Heras  246, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322101593","-59,145080566",TANDIL,PKG-TANDIL-LIGHT-000115,"0,72",10,14,14,PENDING,2024-10-25,11:00 - 13:00,62924,"Carrera, Diego",0,2,12:06:00
DLV-TANDIL-00116,"Mitre  151, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326412201","-59,144226074",TANDIL,PKG-TANDIL-LIGHT-000116,"0,22",12,5,13,PENDING,2024-10-25,11:00 - 13:00,62924,"Carrera, Diego",1,3,12:12:00
DLV-TANDIL-00117,"Doering  170, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,307361603","-59,156093597",TANDIL,PKG-TANDIL-LIGHT-000117,"0,76",14,12,6,PENDING,2024-10-25,11:00 - 13:00,62924,"Carrera, Diego",0,4,12:23:00
DLV-TANDIL-00118,"Doering  132, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,306941986","-59,155830383",TANDIL,PKG-TANDIL-LIGHT-000118,"0,31",13,8,15,PENDING,2024-10-25,11:00 - 13:00,62924,"Carrera, Diego",1,5,12:26:00
DLV-TANDIL-00119,"Arana  968, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313594818","-59,137802124",TANDIL,PKG-TANDIL-LIGHT-000119,"1,13",15,5,9,PENDING,2024-10-25,11:00 - 13:00,62924,"Carrera, Diego",0,6,12:41:00
DLV-TANDIL-00120,"Mitre  90, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326652527","-59,145446777",TANDIL,PKG-TANDIL-LIGHT-000120,"0,89",6,8,8,PENDING,2024-10-25,11:00 - 13:00,62925,"Gomez, Guillermo",0,1,00:00:00
DLV-TANDIL-00121,"Av. Avellaneda  1624, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,327663422","-59,117248535",TANDIL,PKG-TANDIL-LIGHT-000121,"0,83",6,11,15,PENDING,2024-10-25,11:00 - 13:00,62923,"Hurt, Fernando",1,1,12:05:00
DLV-TANDIL-00122,"Venezuela  926, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317173004","-59,118988037",TANDIL,PKG-TANDIL-LIGHT-000122,"0,94",7,13,5,PENDING,2024-10-25,11:00 - 13:00,62923,"Hurt, Fernando",0,2,12:10:00
DLV-TANDIL-00123,"Liniers  450, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,319664001","-59,111289978",TANDIL,PKG-TANDIL-LIGHT-000123,"0,39",14,5,12,PENDING,2024-10-25,11:00 - 13:00,62923,"Hurt, Fernando",1,3,12:17:00
DLV-TANDIL-00124,"Juan Manuel De Rosas  1764, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332099915","-59,079811096",TANDIL,PKG-TANDIL-LIGHT-000124,"0,17",15,7,14,PENDING,2024-10-25,11:00 - 13:00,62923,"Hurt, Fernando",0,4,12:25:00
DLV-TANDIL-00125,"Las Acacias  244, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317508698","-59,092956543",TANDIL,PKG-TANDIL-LIGHT-000125,"0,16",9,15,7,PENDING,2024-10-25,11:00 - 13:00,62923,"Hurt, Fernando",1,5,12:32:00
DLV-TANDIL-00126,"Pellegrini  560, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318107605","-59,142097473",TANDIL,PKG-TANDIL-LIGHT-000126,"0,84",11,5,7,PENDING,2024-10-25,11:00 - 13:00,62922,"Hurt, Fernando",1,1,00:00:00
DLV-TANDIL-00127,"Chacabuco  1180, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,320461273","-59,143478394",TANDIL,PKG-TANDIL-LIGHT-000127,"0,51",6,5,7,PENDING,2024-10-25,11:00 - 13:00,62922,"Hurt, Fernando",0,2,00:00:00
DLV-TANDIL-00128,"9 De Julio  990, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,321331024","-59,138076782",TANDIL,PKG-TANDIL-LIGHT-000128,"0,67",9,11,12,PENDING,2024-10-25,11:00 - 13:00,62922,"Hurt, Fernando",1,3,00:00:00
DLV-TANDIL-00129,"Pellegrini 638, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317577362","-59,141139984",TANDIL,PKG-TANDIL-LIGHT-000129,"0,15",5,7,13,PENDING,2024-10-25,11:00 - 13:00,62922,"Hurt, Fernando",0,4,00:00:00
DLV-TANDIL-00130,"Cerro Redondo  306, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,304981232","-59,133159637",TANDIL,PKG-TANDIL-LIGHT-000130,"0,98",5,11,15,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",0,1,11:30:00
DLV-TANDIL-00131,"La Movediza  296, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,305454254","-59,133632660",TANDIL,PKG-TANDIL-LIGHT-000131,"0,19",15,6,15,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",1,2,11:46:00
DLV-TANDIL-00132,"Langueyu  651, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,300170898","-59,135768890",TANDIL,PKG-TANDIL-LIGHT-000132,"0,96",11,13,8,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",0,3,11:56:00
DLV-TANDIL-00133,"Pasteur  708, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,303462982","-59,140659332",TANDIL,PKG-TANDIL-LIGHT-000133,"0,60",13,12,8,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",1,4,12:03:00
DLV-TANDIL-00134,"Pujol  542, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,299682617","-59,149318695",TANDIL,PKG-TANDIL-LIGHT-000134,"0,95",14,9,6,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",0,5,12:09:00
DLV-TANDIL-00135,"Buenos Aires  670, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,294971466","-59,152755737",TANDIL,PKG-TANDIL-LIGHT-000135,"0,53",15,15,7,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",1,6,12:16:00
DLV-TANDIL-00136,"Cabral  1993, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,300369263","-59,165702820",TANDIL,PKG-TANDIL-LIGHT-000136,"0,10",11,15,9,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",0,7,12:24:00
DLV-TANDIL-00137,"Jano Burelle Kluga  2573, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,320213318","-59,195571899",TANDIL,PKG-TANDIL-LIGHT-000137,"1,14",12,12,10,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",1,8,12:35:00
DLV-TANDIL-00138,"Las Amapolas  1829, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313793182","-59,178886414",TANDIL,PKG-TANDIL-LIGHT-000138,"0,91",10,8,11,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",0,9,12:41:00
DLV-TANDIL-00139,"Ugarte  960, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,306049347","-59,149440765",TANDIL,PKG-TANDIL-LIGHT-000139,"1,13",11,9,14,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",1,10,12:53:00
DLV-TANDIL-00140,"Juan Jose Paso  759, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,300872803","-59,142787933",TANDIL,PKG-TANDIL-LIGHT-000140,"0,80",5,13,7,PENDING,2024-10-25,11:00 - 13:00,62917,"Corrado, Axel",0,11,12:57:00
DLV-TANDIL-00141,"Pasaje Santa Ana  1498, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314449310","-59,139373779",TANDIL,PKG-TANDIL-LIGHT-000141,"1,20",14,15,6,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",0,1,11:27:00
DLV-TANDIL-00142,"Arana  827, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314552307","-59,139774323",TANDIL,PKG-TANDIL-LIGHT-000142,"1,09",11,12,11,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",1,2,11:30:00
DLV-TANDIL-00143,"Alem  1505, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314445496","-59,140113831",TANDIL,PKG-TANDIL-LIGHT-000143,"0,47",14,8,11,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",1,3,11:33:00
DLV-TANDIL-00144,"Arana  646, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315311432","-59,142318726",TANDIL,PKG-TANDIL-LIGHT-000144,"0,51",14,9,15,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",1,4,11:36:00
DLV-TANDIL-00145,"Macado  368, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315540314","-59,146896362",TANDIL,PKG-TANDIL-LIGHT-000145,"0,70",7,5,7,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",0,5,11:40:00
DLV-TANDIL-00146,"Gaucho Rivero  659, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322578430","-59,161125183",TANDIL,PKG-TANDIL-LIGHT-000146,"0,20",5,12,5,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",0,6,11:48:00
DLV-TANDIL-00147,"Jujuy  ( Av Juan B Justo)  1771, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324726105","-59,171100616",TANDIL,PKG-TANDIL-LIGHT-000147,"0,75",15,13,6,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",1,7,11:55:00
DLV-TANDIL-00148,"Fragata Sarmiento  1572, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,321990967","-59,162208557",TANDIL,PKG-TANDIL-LIGHT-000148,"1,20",13,8,8,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",0,8,12:00:00
DLV-TANDIL-00149,"Chienno  459, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313377380","-59,155136108",TANDIL,PKG-TANDIL-LIGHT-000149,"1,04",7,5,13,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",0,9,12:05:00
DLV-TANDIL-00150,"Rodríguez  1640, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,313922882","-59,144290924",TANDIL,PKG-TANDIL-LIGHT-000150,"0,89",10,9,7,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",1,10,12:15:00
DLV-TANDIL-00151,"Pizzorno  149, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,311367035","-59,150356293",TANDIL,PKG-TANDIL-LIGHT-000151,"0,70",14,10,15,PENDING,2024-10-25,11:00 - 13:00,62916,"Gonzalez, Joaquin",0,11,12:20:00
DLV-TANDIL-00152,"General Roca  768, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,320583344","-59,127635956",TANDIL,PKG-TANDIL-LIGHT-000152,"0,26",14,14,10,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",1,1,11:22:00
DLV-TANDIL-00153,"4 De Abril  559, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324020386","-59,128791809",TANDIL,PKG-TANDIL-LIGHT-000153,"0,26",11,6,14,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",1,2,11:33:00
DLV-TANDIL-00154,"Roser  1276, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330871582","-59,121723175",TANDIL,PKG-TANDIL-LIGHT-000154,"0,73",11,13,11,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",0,3,11:39:00
DLV-TANDIL-00155,"Santos Vega  22, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329452515","-59,120170593",TANDIL,PKG-TANDIL-LIGHT-000155,"0,37",13,14,14,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",1,4,11:45:00
DLV-TANDIL-00156,"Santos Vega  54, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329784393","-59,119945526",TANDIL,PKG-TANDIL-LIGHT-000156,"0,86",10,12,6,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",0,5,11:48:00
DLV-TANDIL-00157,"Serrano  1666, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,331157684","-59,114566803",TANDIL,PKG-TANDIL-LIGHT-000157,"0,11",10,11,12,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",1,6,11:55:00
DLV-TANDIL-00158,"Av Fleming  122, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,333282471","-59,110618591",TANDIL,PKG-TANDIL-LIGHT-000158,"0,76",7,6,9,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",1,7,12:03:00
DLV-TANDIL-00159,"Holmberg  616, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330310822","-59,109004974",TANDIL,PKG-TANDIL-LIGHT-000159,"0,75",15,10,6,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",0,8,12:08:00
DLV-TANDIL-00160,"Costa Rica  341, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323471069","-59,113315582",TANDIL,PKG-TANDIL-LIGHT-000160,"0,17",8,14,10,PENDING,2024-10-25,11:00 - 13:00,62915,"Melillo, Maximiliano",0,9,12:14:00
DLV-TANDIL-00161,"Saavedra  1432, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,310287476","-59,126209259",TANDIL,PKG-TANDIL-LIGHT-000161,"1,09",15,5,8,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",1,1,11:42:00
DLV-TANDIL-00162,"Montiel  1113, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,314990997","-59,126770020",TANDIL,PKG-TANDIL-LIGHT-000162,"1,05",10,12,12,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",1,2,11:45:00
DLV-TANDIL-00163,"Alsina  1272, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315025330","-59,132534027",TANDIL,PKG-TANDIL-LIGHT-000163,"1,10",6,13,6,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",0,3,11:50:00
DLV-TANDIL-00164,"Santamarina  712, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,322883606","-59,131515503",TANDIL,PKG-TANDIL-LIGHT-000164,"0,21",13,7,13,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",1,4,11:58:00
DLV-TANDIL-00165,"Loberia  938, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,337524414","-59,124019623",TANDIL,PKG-TANDIL-LIGHT-000165,"1,11",7,15,6,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",0,5,12:03:00
DLV-TANDIL-00166,"Av. Avellaneda  1084, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330791473","-59,125179291",TANDIL,PKG-TANDIL-LIGHT-000166,"0,20",10,8,8,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",1,6,12:08:00
DLV-TANDIL-00167,"Amado Nervo  1212, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332141876","-59,120529175",TANDIL,PKG-TANDIL-LIGHT-000167,"0,61",7,6,7,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",1,7,12:14:00
DLV-TANDIL-00168,"Fulg  1614, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332508087","-59,114585876",TANDIL,PKG-TANDIL-LIGHT-000168,"0,54",9,8,10,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",0,8,12:19:00
DLV-TANDIL-00169,"Avellaneda  1568, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,327983856","-59,117984772",TANDIL,PKG-TANDIL-LIGHT-000169,"0,19",6,7,11,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",0,9,12:27:00
DLV-TANDIL-00170,"Roca  420, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324802399","-59,125053406",TANDIL,PKG-TANDIL-LIGHT-000170,"0,13",5,8,5,PENDING,2024-10-25,11:00 - 13:00,62918,"Coco, Lucas",0,10,12:33:00
DLV-TANDIL-00171,"San Martin  1159, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323329926","-59,128307343",TANDIL,PKG-TANDIL-LIGHT-000171,"0,95",6,6,13,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",1,1,14:15:00
DLV-TANDIL-00172,"Belgrano  972, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326778412","-59,129806519",TANDIL,PKG-TANDIL-LIGHT-000172,"1,00",11,12,9,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",0,2,14:23:00
DLV-TANDIL-00173,"Pinto  1004, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325180054","-59,129714966",TANDIL,PKG-TANDIL-LIGHT-000173,"1,19",9,5,9,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",0,3,14:29:00
DLV-TANDIL-00174,"Avenida Avellaneda  879, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,332290649","-59,128204346",TANDIL,PKG-TANDIL-LIGHT-000174,"0,16",13,7,8,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",0,4,14:34:00
DLV-TANDIL-00175,"Gavazzi  422, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,335395813","-59,120807648",TANDIL,PKG-TANDIL-LIGHT-000175,"0,99",14,14,13,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",1,5,14:38:00
DLV-TANDIL-00176,"Lanza Del Vasto  561, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,340869904","-59,114200592",TANDIL,PKG-TANDIL-LIGHT-000176,"0,80",5,10,13,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",0,6,14:42:00
DLV-TANDIL-00177,"Lopez De Osornio  844, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,341518402","-59,123302460",TANDIL,PKG-TANDIL-LIGHT-000177,"0,97",6,8,8,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",1,7,14:46:00
DLV-TANDIL-00178,"Jose Hernández  371, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,333003998","-59,116504669",TANDIL,PKG-TANDIL-LIGHT-000178,"0,49",7,8,6,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",1,8,14:53:00
DLV-TANDIL-00179,"Pasaje 1ro De Mayo  1246, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324392700","-59,126049400",TANDIL,PKG-TANDIL-LIGHT-000179,"0,44",12,8,13,PENDING,2024-10-25,13:00 - 15:30,62932,"Coco, Lucas",1,9,14:58:00
DLV-TANDIL-00180,"Moreno 875, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317363739","-59,123527527",TANDIL,PKG-TANDIL-LIGHT-000180,"0,20",14,8,13,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",1,1,14:51:00
DLV-TANDIL-00181,"Moreno  245, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,324909700","-59,119176500",TANDIL,PKG-TANDIL-LIGHT-000181,"0,39",14,8,7,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",0,2,15:00:00
DLV-TANDIL-00182,"Portugal  761, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,321453094","-59,116725922",TANDIL,PKG-TANDIL-LIGHT-000182,"0,89",15,15,5,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",0,3,15:06:00
DLV-TANDIL-00183,"Pasaje Lety Quiroga  354, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,312641144","-59,100688934",TANDIL,PKG-TANDIL-LIGHT-000183,"0,54",8,8,11,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",1,4,15:17:00
DLV-TANDIL-00184,"Fulton  669, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,328744700","-59,108963100",TANDIL,PKG-TANDIL-LIGHT-000184,"0,45",11,7,11,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",0,5,15:25:00
DLV-TANDIL-00185,"Las Hortensias  1350, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,333106995","-59,088092804",TANDIL,PKG-TANDIL-LIGHT-000185,"0,87",11,9,7,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",1,6,15:35:00
DLV-TANDIL-00186,"Fontana  1542, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325004578","-59,093952179",TANDIL,PKG-TANDIL-LIGHT-000186,"0,33",5,8,8,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",0,7,15:42:00
DLV-TANDIL-00187,"Los Aromos  343, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,323955536","-59,093975067",TANDIL,PKG-TANDIL-LIGHT-000187,"0,21",13,14,13,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",1,8,15:47:00
DLV-TANDIL-00188,"Psjsalceda 651  651, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,325782776","-59,113620758",TANDIL,PKG-TANDIL-LIGHT-000188,"0,96",6,5,9,PENDING,2024-10-25,13:00 - 15:30,62933,"Rossetti, Bernardo",0,9,15:54:00
